Id,Probability
21993,0.056018529223492305
21994,0.030681293971777934
21995,0.33774315911216646
21996,0.020316179711523004
21997,0.039479456901399805
21998,0.02362337265334102
21999,0.20151840950747887
22000,0.022131002316806547
22001,0.052975122862269616
22002,0.041333456982649744
22003,0.04107946617145651
22004,0.02865022120890484
22005,0.013123283903854486
22006,0.04097615022234309
22007,0.035536590443108494
22008,0.015691408807109144
22009,0.021770821304348955
22010,0.05263274787247517
22011,0.06632951074343464
22012,0.03931449990358263
22013,0.027854093248465404
22014,0.01729810816847925
22015,0.056731814148433535
22016,0.019371383564461185
22017,0.04041718794253442
22018,0.035409453221032
22019,0.06036851137052423
22020,0.03953780068074538
22021,0.05294166768307866
22022,0.022563134209434062
22023,0.06442357613596972
22024,0.08599268945452011
22025,0.03172629095236666
22026,0.005965889211276261
22027,0.03956229439941217
22028,0.02550524471427232
22029,0.025587865095538575
22030,0.033203875403535005
22031,0.032294774884890486
22032,0.026081361553108345
22033,0.053328521121893104
22034,0.04746172453291389
22035,0.009845563487908614
22036,0.05209765713815491
22037,0.035567611704319366
22038,0.13890413569026644
22039,0.04241188960604973
22040,0.065111961624887
22041,0.034128632862829945
22042,0.03303586383079697
22043,0.0908267161233995
22044,0.07639101550720137
22045,0.022611424449497552
22046,0.020402395609078024
22047,0.07565088359910352
22048,0.06190655397921526
22049,0.02942329615187075
22050,0.021777204516412903
22051,0.09072975775571784
22052,0.04927924960226766
22053,0.0538886309592688
22054,0.28098947881986597
22055,0.02263803647044196
22056,0.05996636371072883
22057,0.8294764930013808
22058,0.06887967014231225
22059,0.017048179278546023
22060,0.07638774276139422
22061,0.04853772505488186
22062,0.07170919673142227
22063,0.0255001601909008
22064,0.026644090862276325
22065,0.025723951855453158
22066,0.10100157085690055
22067,0.033379773329104974
22068,0.025798968963904236
22069,0.021318932698416598
22070,0.03589469231089127
22071,0.03438158861402155
22072,0.027340415605298415
22073,0.03873966412041284
22074,0.03685898428309855
22075,0.06271204353873527
22076,0.15164280896554852
22077,0.06959780498007788
22078,0.04749631876362984
22079,0.04519894629889617
22080,0.0357917182682364
22081,0.05663496678271407
22082,0.017495568414856676
22083,0.08331116997009527
22084,0.3981168589985771
22085,0.014392036138537224
22086,0.05621338373079401
22087,0.013420299214936938
22088,0.01662658815058892
22089,0.02498755068081178
22090,0.04792870819770835
22091,0.03291817657514693
22092,0.02241880285942664
22093,0.016931521017430926
22094,0.03639711903759095
22095,0.02711464635608664
22096,0.017241495596123695
22097,0.01814115368924644
22098,0.1002253553470896
22099,0.2563830909846777
22100,0.06258619905064237
22101,0.037220288036413564
22102,0.06781830994750376
22103,0.08091592350680403
22104,0.030635365724063512
22105,0.13875922583260472
22106,0.027934002321163862
22107,0.03522703435851376
22108,0.02669708403895603
22109,0.03033597960218025
22110,0.030017669928962536
22111,0.07366032532397093
22112,0.05584543645064375
22113,0.04779785204449969
22114,0.020554813042219282
22115,0.024112060116474193
22116,0.02372235520811093
22117,0.03518021618576283
22118,0.07689491924652979
22119,0.030426131593047776
22120,0.061809544919681964
22121,0.030853536659894727
22122,0.03970094661580394
22123,0.024833107780245924
22124,0.015922360929922892
22125,0.08897187691956834
22126,0.020961621617749046
22127,0.11083781161719274
22128,0.0772044441639827
22129,0.02791645076701184
22130,0.02591966422528764
22131,0.020490093044707593
22132,0.02318108665182641
22133,0.05155530709968139
22134,0.12433826983566773
22135,0.0654171421326379
22136,0.0332508011438264
22137,0.019027300675551462
22138,0.09341561010691249
22139,0.031716732989170035
22140,0.026332515795783905
22141,0.061144018483917456
22142,0.03581269146129698
22143,0.03534408787774721
22144,0.09772689224162992
22145,0.1196735412658521
22146,0.021461754833619787
22147,0.05649232669477403
22148,0.04124235970582636
22149,0.017512936171038326
22150,0.10124429863259408
22151,0.050321864118932406
22152,0.03835120519097639
22153,0.08309069155213096
22154,0.08828736750668682
22155,0.05487464332179225
22156,0.029935607736856926
22157,0.03323412066786952
22158,0.03599138650642699
22159,0.07458993528444102
22160,0.04623629556199747
22161,0.037656240226077914
22162,0.07444493421720268
22163,0.03693496834327549
22164,0.07779766280287126
22165,0.029557246893894596
22166,0.03147891009741317
22167,0.049418256383867716
22168,0.08802666126292555
22169,0.02404671092640306
22170,0.05764009097330063
22171,0.023326980742968417
22172,0.027706624992340008
22173,0.07520081882427361
22174,0.05221984397968699
22175,0.031668276283708045
22176,0.05748421893727916
22177,0.026445715318407042
22178,0.027947473352142857
22179,0.04015938276794352
22180,0.0219911061649664
22181,0.04778318246118392
22182,0.049137301024953325
22183,0.03374427669047577
22184,0.051870644296366335
22185,0.03064820696104481
22186,0.02343977533764503
22187,0.045504713479429616
22188,0.02426742986579828
22189,0.023935398587968316
22190,0.06917484301396004
22191,0.02497294166279735
22192,0.029285567939469858
22193,0.11750133119109916
22194,0.020301205305372796
22195,0.017229716547215588
22196,0.1262290713756336
22197,0.04938018248782631
22198,0.0314149687660239
22199,0.08837544552763758
22200,0.05082417041155761
22201,0.06976668320815115
22202,0.03873254506058433
22203,0.06324719876250444
22204,0.022858362693705767
22205,0.04867631351575093
22206,0.01950385512760119
22207,0.024583405372008524
22208,0.03458094957122756
22209,0.25336277556660425
22210,0.043386056871612906
22211,0.027415786707555956
22212,0.023854254256320956
22213,0.067898623761089
22214,0.019155348385621777
22215,0.028195927960927646
22216,0.049079470700337566
22217,0.06001802726296995
22218,0.02186416311033874
22219,0.0443259168206529
22220,0.02369789117630403
22221,0.13906869959927137
22222,0.03681030423860369
22223,0.03286110119112401
22224,0.04009892004841935
22225,0.04036913200154406
22226,0.04371383652904929
22227,0.05989518849660758
22228,0.08330551604663591
22229,0.0325793318048537
22230,0.09375962353702134
22231,0.10233498745161096
22232,0.027103959420853065
22233,0.017244755000812434
22234,0.12575842686712055
22235,0.04976896154028139
22236,0.33397801410380934
22237,0.10575400230579829
22238,0.05700574719700763
22239,0.02783691235551432
22240,0.015979966736432805
22241,0.24099085424422237
22242,0.07038878073629845
22243,0.05424914761908285
22244,0.05398927917444605
22245,0.09114319919874093
22246,0.07744000178365662
22247,0.05385567155810852
22248,0.0236767666640777
22249,0.039532588627440184
22250,0.03465600124880476
22251,0.057382844116190865
22252,0.039816173734401106
22253,0.12949118196636356
22254,0.05728794498417254
22255,0.020951636047169417
22256,0.04309523041614704
22257,0.012900314176828792
22258,0.388129948412956
22259,0.05951386223747709
22260,0.03619181052152584
22261,0.03231912142405465
22262,0.03777949604268355
22263,0.037422896418759816
22264,0.0359322586721508
22265,0.045151424847649536
22266,0.02278490208039429
22267,0.07964118238108268
22268,0.09918116484063438
22269,0.2903775540594274
22270,0.043691225617779196
22271,0.06894066571084545
22272,0.06442631472445892
22273,0.06718625166457563
22274,0.016697582092395996
22275,0.03983818318340714
22276,0.012705853519290624
22277,0.01715860705241183
22278,0.0610524533704306
22279,0.023554750404560364
22280,0.022259979569979688
22281,0.034451462074327775
22282,0.040712714135488624
22283,0.05814929302254131
22284,0.013891719619171147
22285,0.06198299125407835
22286,0.06298751937658884
22287,0.07563897405637524
22288,0.02055417611907798
22289,0.02031084333333665
22290,0.05225159925458931
22291,0.15768737384613796
22292,0.06525143386363491
22293,0.05512229729609538
22294,0.8826345788275383
22295,0.07055879390342223
22296,0.09450185397199097
22297,0.041341946020953
22298,0.07640956269697947
22299,0.05078944185917311
22300,0.04957462318439786
22301,0.050638745743497825
22302,0.07058082155496942
22303,0.009415636541093047
22304,0.036998297040704314
22305,0.31227169960408685
22306,0.02739399179201214
22307,0.0728596284552576
22308,0.052546383708475926
22309,0.07041883612994608
22310,0.05612912044929676
22311,0.02570167739157499
22312,0.08647386713883697
22313,0.03254008530552242
22314,0.08347096017648561
22315,0.02597566876561245
22316,0.04565794534179924
22317,0.38442046212216824
22318,0.16630745044414805
22319,0.029490850216025898
22320,0.056550937454076126
22321,0.08588605848293027
22322,0.023059687444632736
22323,0.08268340376994655
22324,0.04056431023873689
22325,0.0368429322591576
22326,0.02564639242965004
22327,0.030460970464347793
22328,0.02524420850888054
22329,0.00841674192104174
22330,0.05415623756719931
22331,0.015814335134262447
22332,0.06962982014135323
22333,0.04714845743747853
22334,0.03972916528589293
22335,0.06441762995470304
22336,0.04707938716540268
22337,0.042168689106652245
22338,0.04221923541042711
22339,0.07209414813514789
22340,0.04569898567590979
22341,0.12412750067804901
22342,0.017505291418092945
22343,0.0295735731567677
22344,0.01998976345359057
22345,0.03167854814373145
22346,0.059715489416741846
22347,0.06969134620861483
22348,0.04895022808951666
22349,0.10777328494824899
22350,0.031148565663271857
22351,0.06340192721100461
22352,0.04778454088664786
22353,0.08433452751828278
22354,0.023774908077584936
22355,0.0718747368124179
22356,0.0332354002312965
22357,0.04246544230359634
22358,0.10602315819099704
22359,0.061197410597360134
22360,0.055379664089018246
22361,0.07962492465863287
22362,0.03608624245069374
22363,0.020207859804491204
22364,0.05032471940468719
22365,0.04475999641666153
22366,0.047761708072415955
22367,0.021268581030325657
22368,0.02464674722135432
22369,0.028375606221965485
22370,0.024887967406144552
22371,0.0393934678732079
22372,0.3406462208569367
22373,0.016662750690678598
22374,0.10393022918617371
22375,0.0687129059400986
22376,0.04064690965437062
22377,0.09518353706906385
22378,0.0381300401426126
22379,0.5603171711768576
22380,0.03468610157025167
22381,0.07353628914189499
22382,0.11663992607513116
22383,0.023045812256809257
22384,0.059190322791813486
22385,0.04080176746718573
22386,0.018484522634208606
22387,0.026613478359944046
22388,0.30561618345213293
22389,0.06838187213656645
22390,0.03313147793290175
22391,0.03406837163611964
22392,0.04736158859842183
22393,0.02164148332347824
22394,0.010231305717347707
22395,0.0722841528320902
22396,0.026775169521617348
22397,0.02029894898518551
22398,0.020282120300812796
22399,0.032565701259864195
22400,0.16618262537850703
22401,0.04719307755648267
22402,0.027219294390705594
22403,0.022300181257910254
22404,0.033261557593546404
22405,0.0301902942410955
22406,0.011434294460929188
22407,0.11801901726346993
22408,0.08043045334876389
22409,0.02871043861969247
22410,0.0751921154353417
22411,0.01739434932323619
22412,0.03803880265837293
22413,0.05209557458294148
22414,0.056754857321361964
22415,0.2904250013635623
22416,0.038329855627005055
22417,0.0380915179243908
22418,0.020903809539381736
22419,0.049853040154298874
22420,0.014412148754407744
22421,0.0721087733253492
22422,0.08238666864980797
22423,0.08678459493459312
22424,0.03071474157835469
22425,0.02882855686951164
22426,0.030856781887305226
22427,0.023766242785169023
22428,0.03118595258359742
22429,0.05392230992810589
22430,0.06529750267930924
22431,0.029262043796718925
22432,0.11102391205015047
22433,0.06058867523860316
22434,0.030775209313329232
22435,0.029827657641747458
22436,0.06383632957811206
22437,0.11494895546658328
22438,0.03432119025635655
22439,0.12326631260249489
22440,0.012558465918443298
22441,0.03916628800711898
22442,0.03887847703577502
22443,0.027775110483030226
22444,0.07353705102398837
22445,0.020076488555970603
22446,0.0639683457641662
22447,0.07262205453650891
22448,0.25945419288987065
22449,0.05273889117713139
22450,0.08070067690025516
22451,0.045533676106575625
22452,0.058207433784799735
22453,0.028883196328039738
22454,0.026555767570311486
22455,0.05034532708933766
22456,0.035888443475095434
22457,0.023794821304306917
22458,0.04030955476261822
22459,0.03622818767541806
22460,0.02497756602101223
22461,0.02266847982794286
22462,0.05508933442680456
22463,0.059227234563927256
22464,0.02512765079573198
22465,0.04692452549166107
22466,0.025089000499904094
22467,0.017861036237952262
22468,0.050232035464145466
22469,0.0825558331378059
22470,0.024143626465321297
22471,0.0266975090120085
22472,0.03888795803416027
22473,0.07112212242675162
22474,0.04224849829003646
22475,0.04411350369039415
22476,0.060236574550556914
22477,0.24520361058670073
22478,0.040990716784040766
22479,0.03092618676024248
22480,0.022318807622180206
22481,0.03164051827583905
22482,0.0227038346843406
22483,0.02325472540615387
22484,0.026864610053027475
22485,0.021923853475775815
22486,0.02112842537389406
22487,0.07432778890161797
22488,0.06433454372972815
22489,0.05695654070867398
22490,0.19310030528600475
22491,0.1583947865168458
22492,0.03752491864752342
22493,0.04458286531955653
22494,0.0949137100552657
22495,0.026017215301064933
22496,0.06145039091124148
22497,0.0473337155986735
22498,0.11308788902031171
22499,0.03836368325784296
22500,0.03435084135658092
22501,0.05781726319304487
22502,0.026060289188350506
22503,0.03469199067683409
22504,0.02830954466864999
22505,0.030453766609777132
22506,0.022073997136550953
22507,0.06433139188358764
22508,0.04015891626712757
22509,0.05087209372269428
22510,0.06364597534748688
22511,0.015671381786337573
22512,0.038167556450333075
22513,0.024541395639224337
22514,0.06310522206244058
22515,0.098195438363065
22516,0.07230505315188909
22517,0.07059954350344054
22518,0.05844812085265324
22519,0.02561226199888917
22520,0.02656066471567244
22521,0.03258570077106871
22522,0.3269033305205254
22523,0.025416799405512835
22524,0.0635971186673907
22525,0.026323693689279424
22526,0.041612580814074554
22527,0.01563520971885206
22528,0.07837038347244527
22529,0.0254524837902915
22530,0.05352587125243038
22531,0.0581909023699997
22532,0.02277282932064724
22533,0.029698399029312796
22534,0.04328245585352802
22535,0.04034714954514695
22536,0.06763782047914109
22537,0.07999196068826359
22538,0.024241007733153352
22539,0.023832241623459417
22540,0.07111994745434574
22541,0.028312709638935885
22542,0.07869929637932939
22543,0.03680562019145975
22544,0.04619853118234135
22545,0.05037736913247407
22546,0.09512755847263844
22547,0.06250864268061032
22548,0.022491603901284227
22549,0.07221104580238856
22550,0.02552927761287638
22551,0.06686240760455356
22552,0.02269835906213083
22553,0.024147518808416805
22554,0.04600775918202844
22555,0.017139835257171266
22556,0.04534061211538815
22557,0.08985177953372721
22558,0.15763854188664708
22559,0.02472807409963713
22560,0.021359144590458415
22561,0.018288790934996402
22562,0.04418230259605516
22563,0.052347552964120844
22564,0.0777747212489783
22565,0.05767064358638479
22566,0.06218218229282745
22567,0.03939674165527392
22568,0.20051302294726803
22569,0.04574108588788702
22570,0.06916008382302699
22571,0.06282364328987108
22572,0.03556929158617576
22573,0.038541629797084066
22574,0.056246029010941674
22575,0.09749812250622616
22576,0.010675512088452917
22577,0.09673404292864728
22578,0.04562310710931048
22579,0.03345920182180424
22580,0.03507882724774203
22581,0.053122457359619034
22582,0.061257388803897826
22583,0.010774965970343525
22584,0.018010995377043485
22585,0.03971145634477326
22586,0.0283303052461019
22587,0.023971441635609814
22588,0.024136006229147185
22589,0.03435354370923422
22590,0.02210082518039017
22591,0.03340260577029551
22592,0.07856162755698104
22593,0.039766305274381734
22594,0.05553326242768121
22595,0.03527988338607868
22596,0.020894720221132538
22597,0.060256289005860386
22598,0.0835160649462984
22599,0.025233920668146042
22600,0.060133715439867924
22601,0.022967711848140764
22602,0.058475630365089806
22603,0.03343934581362585
22604,0.021915858152736264
22605,0.02118537220021947
22606,0.03355702326092608
22607,0.04635976092634049
22608,0.06701344604598132
22609,0.020799842985040624
22610,0.05748061903421496
22611,0.03424880804909803
22612,0.05290036972708773
22613,0.06825827275075796
22614,0.04916910405670106
22615,0.023332190717742878
22616,0.05384279247197152
22617,0.08367585513279786
22618,0.06604828487627432
22619,0.18592348263668598
22620,0.032779473545175256
22621,0.0767080467488965
22622,0.07046240197084284
22623,0.021627128313238868
22624,0.06725681889161028
22625,0.07807732046336698
22626,0.017579655036734382
22627,0.12882744185348322
22628,0.1079484729944972
22629,0.02186283731161649
22630,0.04441185625475965
22631,0.055395984468584396
22632,0.05114539117815623
22633,0.012335881427057138
22634,0.02222527971452235
22635,0.025383087111539585
22636,0.0582563788339649
22637,0.04988620056441347
22638,0.07843890577259532
22639,0.020234521054103484
22640,0.023910125893122337
22641,0.015445914006046422
22642,0.016203389563827938
22643,0.018161148928690578
22644,0.05463797313128889
22645,0.22109099202338653
22646,0.0467435998387095
22647,0.026761201582852338
22648,0.037229076261826366
22649,0.029286483293161872
22650,0.05265267091815019
22651,0.029763289545740857
22652,0.07623503397161523
22653,0.04324828695223116
22654,0.05134162441147389
22655,0.05724753038864195
22656,0.055088863612336204
22657,0.021833682429708158
22658,0.02909417702741122
22659,0.07117798586598582
22660,0.01878552513593805
22661,0.06834679518650615
22662,0.0248196330038088
22663,0.0590280817101774
22664,0.013376682628388275
22665,0.059074782382339666
22666,0.0421013628341827
22667,0.03784498635296228
22668,0.03396553651426608
22669,0.025578367384209544
22670,0.02054466357557151
22671,0.02401799152191883
22672,0.02447846011265532
22673,0.07446518426676288
22674,0.042388943035984186
22675,0.018352032739622857
22676,0.09827436247199242
22677,0.04434082911749196
22678,0.03335697117610407
22679,0.032713173764669305
22680,0.1882283591957357
22681,0.28689862771455993
22682,0.06331455812041566
22683,0.10829064628444615
22684,0.06238336295595308
22685,0.01467996718229285
22686,0.05205020192612036
22687,0.3510240448396456
22688,0.051483243108728975
22689,0.054851714218086774
22690,0.08356003278880376
22691,0.04746399367004989
22692,0.026527425671498527
22693,0.051255560726731514
22694,0.40146334580049686
22695,0.044750329286304104
22696,0.030647097169014377
22697,0.09218454798254871
22698,0.0684360768316187
22699,0.02132226811938263
22700,0.07044885225586484
22701,0.008834795058415881
22702,0.03826902534462439
22703,0.07373226323983817
22704,0.06277529024970036
22705,0.025007192775402847
22706,0.02770704743401366
22707,0.026093727008713492
22708,0.18635321848682476
22709,0.07861282777573797
22710,0.036689580775796184
22711,0.2774229909948997
22712,0.03700665838388215
22713,0.029257197557419904
22714,0.022424032343011154
22715,0.07869351996434143
22716,0.035348382737153794
22717,0.029183806627652006
22718,0.01977629591870931
22719,0.02763023631254258
22720,0.025694824503157934
22721,0.04414787578616753
22722,0.07169114529421163
22723,0.016700063488392005
22724,0.029400202077447656
22725,0.03483425300601661
22726,0.032754391490285036
22727,0.04323580070516466
22728,0.028849304009327226
22729,0.018027982208327454
22730,0.0277192853030672
22731,0.10549238143791967
22732,0.06201046031134902
22733,0.021402121098893837
22734,0.06858108938748234
22735,0.051378539669847026
22736,0.04660557841422559
22737,0.21686441761514177
22738,0.07530615608088664
22739,0.027313315527665766
22740,0.04640499956051105
22741,0.018091275399238282
22742,0.02033403993672336
22743,0.03676375535454727
22744,0.04616565920244824
22745,0.06119718406208532
22746,0.1901810692880095
22747,0.0613329089908465
22748,0.03300336120178414
22749,0.029331204067833055
22750,0.04362025173788455
22751,0.0410703944172017
22752,0.07150357320914442
22753,0.02480768328195962
22754,0.06395346750071201
22755,0.04136668265350979
22756,0.03073119842936468
22757,0.04005921016639823
22758,0.03529019427104729
22759,0.023293488049250556
22760,0.027523841862856058
22761,0.017834847039138232
22762,0.07388142453899646
22763,0.047009882545106595
22764,0.08708215006316705
22765,0.27823739285595256
22766,0.07204930749612853
22767,0.036363480578133586
22768,0.04628684918525631
22769,0.020677279609892074
22770,0.4941669479020612
22771,0.012345337294450417
22772,0.029629102770917105
22773,0.0789343638917656
22774,0.05735822151151236
22775,0.08253985602691172
22776,0.02376171412286263
22777,0.03008164286649839
22778,0.20013496675631748
22779,0.11099965281835103
22780,0.06108868216900355
22781,0.03867178867437741
22782,0.0675573661117743
22783,0.2264366253152901
22784,0.026859728850461655
22785,0.06928206403267606
22786,0.058636550728523355
22787,0.04951477006051968
22788,0.022694815204068023
22789,0.012254327415708002
22790,0.028394359212999806
22791,0.030073847849315532
22792,0.014283801647473848
22793,0.04340762032154907
22794,0.02352627182183341
22795,0.010670894239551499
22796,0.04950506957689041
22797,0.07863165421919094
22798,0.09834593673272607
22799,0.022271578519636032
22800,0.03398598160778214
22801,0.234361993379903
22802,0.029127138042199463
22803,0.06824235386901127
22804,0.049628282767363224
22805,0.04376045792257258
22806,0.05907663441139325
22807,0.03776722969649849
22808,0.0701615313278925
22809,0.1360632659177513
22810,0.02340713394979289
22811,0.06663905396920791
22812,0.024401004935391206
22813,0.02751547591319313
22814,0.08683319582500529
22815,0.07071721713214962
22816,0.025104241925953747
22817,0.07460039528548823
22818,0.0848521892012808
22819,0.06274393621253349
22820,0.0343613510289711
22821,0.019636057679756427
22822,0.024468710289804407
22823,0.10523905448381624
22824,0.056053294031464605
22825,0.08305244270959262
22826,0.07695051630966004
22827,0.021535633872047297
22828,0.06000279037109878
22829,0.0575650374478639
22830,0.037973744873523244
22831,0.021103239521241896
22832,0.02557405676055243
22833,0.048929843744842307
22834,0.6583570201371061
22835,0.05418758816152973
22836,0.05698853520956025
22837,0.04542463276578625
22838,0.04481848685461039
22839,0.0267077108953431
22840,0.037736657728075905
22841,0.030819964457670605
22842,0.05978936980660224
22843,0.011517755781299316
22844,0.05468030049497645
22845,0.053678899587462595
22846,0.0828785516253497
22847,0.022281194489849648
22848,0.017014871683207634
22849,0.024852869598102352
22850,0.025792187839017943
22851,0.05019172863290679
22852,0.054242911137639405
22853,0.060811761208311714
22854,0.04258031859558654
22855,0.021974280072543845
22856,0.06490253026334655
22857,0.19882198550767988
22858,0.47378918323267594
22859,0.045371810975631935
22860,0.037459176296301064
22861,0.042290236211739995
22862,0.02734655458515213
22863,0.024884771130545043
22864,0.041099302575117645
22865,0.024785864148598253
22866,0.0850867393739876
22867,0.3589941324995087
22868,0.025029442445272946
22869,0.028147408366171873
22870,0.025720820010185122
22871,0.05030590873695526
22872,0.07670612883224924
22873,0.019942013063668627
22874,0.24960444904417217
22875,0.9461009592672904
22876,0.14292945272509874
22877,0.050985562526394045
22878,0.024401372032329807
22879,0.021809205742626427
22880,0.030220273376605655
22881,0.0486404058544297
22882,0.025848196830002237
22883,0.05410458556509896
22884,0.06523292477590267
22885,0.04255377930909468
22886,0.04580817156324195
22887,0.054330131682955016
22888,0.036536022187120466
22889,0.056563594158386334
22890,0.06459818336340498
22891,0.04047023339072729
22892,0.05241261219124027
22893,0.03338632211674724
22894,0.049697668659369296
22895,0.013586996143558799
22896,0.050097107476999775
22897,0.06793365630741255
22898,0.04441681042629065
22899,0.05507402597148107
22900,0.02858809346242534
22901,0.020381814691912435
22902,0.02671321913932705
22903,0.04338607234336215
22904,0.026018928204744874
22905,0.05814851331881351
22906,0.025773374198291565
22907,0.411738727862567
22908,0.021479974934421362
22909,0.059106769859261575
22910,0.02275751670505034
22911,0.05168375506957757
22912,0.04482596965940445
22913,0.026284571217517896
22914,0.055991155271188905
22915,0.019448426339372615
22916,0.34473222595845865
22917,0.046530199671253325
22918,0.04690679151159083
22919,0.057497417296925826
22920,0.04345561280519903
22921,0.0311985207676767
22922,0.05099007716597995
22923,0.037682389047480565
22924,0.039639220163618136
22925,0.0349230105039192
22926,0.05493977990131069
22927,0.02663818301676391
22928,0.05287551354152443
22929,0.04367748350019293
22930,0.17017482539551299
22931,0.07455241293092009
22932,0.04341621113807923
22933,0.044150610880278225
22934,0.010413410178916706
22935,0.04138889213645355
22936,0.08997380590578086
22937,0.0561956286303133
22938,0.024378245026789973
22939,0.012720708129998329
22940,0.07943354423242002
22941,0.08371041460081617
22942,0.01963388660619336
22943,0.028517235226081076
22944,0.022260548246107955
22945,0.2850047682784116
22946,0.019907309925515548
22947,0.029718359970346005
22948,0.031491469415891676
22949,0.05713205226826993
22950,0.07693626050554905
22951,0.04088452751997119
22952,0.05265568364176481
22953,0.1080351318443482
22954,0.03693627726489496
22955,0.031670293341137974
22956,0.04156708196925079
22957,0.0251663777108602
22958,0.042185695584788
22959,0.2592166864555323
22960,0.04140937354289027
22961,0.05413829407558361
22962,0.13904728970063684
22963,0.028615225971322315
22964,0.0183032096034749
22965,0.07211502544727097
22966,0.036253607860203284
22967,0.03657887451819848
22968,0.3682162894899152
22969,0.10810918677122443
22970,0.04134862579327244
22971,0.06726400938166588
22972,0.023187334423937344
22973,0.02772769769888312
22974,0.21094937730556765
22975,0.052941107481094325
22976,0.12838400660688343
22977,0.04209857071724362
22978,0.015574692960546543
22979,0.26750539434733633
22980,0.060944300042246755
22981,0.02979463392269563
22982,0.05375330209597195
22983,0.6280633920682531
22984,0.05438338839343178
22985,0.03150686574261975
22986,0.04700690430007934
22987,0.019900194145162017
22988,0.08385908205435944
22989,0.07468366278102849
22990,0.025783247570913777
22991,0.11587608934782342
22992,0.012320237316549501
22993,0.036233701084368165
22994,0.04869934086750933
22995,0.035007295751507954
22996,0.05183993391227791
22997,0.04298086178422771
22998,0.024113180187378305
22999,0.05280818159846972
23000,0.12849162670015832
23001,0.021277605988055663
23002,0.27046734605243394
23003,0.045577412191480815
23004,0.02582537793381173
23005,0.028935074035746453
23006,0.02178880021988612
23007,0.047118798534291
23008,0.051065941984479564
23009,0.030327292955685904
23010,0.032782067990303455
23011,0.06010322777246472
23012,0.025263718744067385
23013,0.020936895645507273
23014,0.0565016037334385
23015,0.050070834723159874
23016,0.06647742321033254
23017,0.11590864755499077
23018,0.037006315883640624
23019,0.024361176665776908
23020,0.03732198047432908
23021,0.02785346703566718
23022,0.05935829025580085
23023,0.06502586520678004
23024,0.08084732271567412
23025,0.03608123796092434
23026,0.08113748480410059
23027,0.04357670556677855
23028,0.03855323122488817
23029,0.05279528933049446
23030,0.02425119329791534
23031,0.037161015554246044
23032,0.07397477912272252
23033,0.06703403643871239
23034,0.06683568602295992
23035,0.07295670141404682
23036,0.03988431591260522
23037,0.06408282543676613
23038,0.02444432064562189
23039,0.032842374045140836
23040,0.04044936904555609
23041,0.0500528777335896
23042,0.16247722513142873
23043,0.0320004287727801
23044,0.021594918336534524
23045,0.061274304221695594
23046,0.07100908048377734
23047,0.025133062121617197
23048,0.07447811849645783
23049,0.1491900932375585
23050,0.07144554850087864
23051,0.12778849266282188
23052,0.13715585437001854
23053,0.07561926211261277
23054,0.030456629076948148
23055,0.015270466683029216
23056,0.047082726807205676
23057,0.02661779046878808
23058,0.02178745614835882
23059,0.030379402596556707
23060,0.08178677377900465
23061,0.0675085925208394
23062,0.042874495192640666
23063,0.018449996090292336
23064,0.05131832706406398
23065,0.06999607280510736
23066,0.013910948916336366
23067,0.06217228925022946
23068,0.017700077999981835
23069,0.02206014500679545
23070,0.035696604152953566
23071,0.05992169707520825
23072,0.03704711376595603
23073,0.07812014545064021
23074,0.032362888608025324
23075,0.05951679697768752
23076,0.019695832721317575
23077,0.0405457475455507
23078,0.056327099589054096
23079,0.0601727396189566
23080,0.1028069688006513
23081,0.023591167100942813
23082,0.03885594740933409
23083,0.034151877983785085
23084,0.06454922750768362
23085,0.05054645098634575
23086,0.026707068560072718
23087,0.10026334883771884
23088,0.044854728916231844
23089,0.05991487741858308
23090,0.03727109265231031
23091,0.01763261811511023
23092,0.026630099261843367
23093,0.06088765719318271
23094,0.07628008997059542
23095,0.04497887228653581
23096,0.025007465263828427
23097,0.050696255373184486
23098,0.03297879128631917
23099,0.6684054215949081
23100,0.08322692578119152
23101,0.02605811111318642
23102,0.07986136327501969
23103,0.07147850665266602
23104,0.037473642805319854
23105,0.026713362226264654
23106,0.024283596574085322
23107,0.06154730073554522
23108,0.03634638695071672
23109,0.022493909373564054
23110,0.03286128039087203
23111,0.030750526393175437
23112,0.04111304797838099
23113,0.03609320719372083
23114,0.08768775061288776
23115,0.07540366574159257
23116,0.06231382930407683
23117,0.03389663394688706
23118,0.05061590089992908
23119,0.06960453892424899
23120,0.03180401854027664
23121,0.03620296320045614
23122,0.07649656428895735
23123,0.0573782027222399
23124,0.02131095921448475
23125,0.5810836374489172
23126,0.07227450038894857
23127,0.035069552776780095
23128,0.026417930741731876
23129,0.07804594332948829
23130,0.026986905083002468
23131,0.01613759667352506
23132,0.02691689712267263
23133,0.01473727881749929
23134,0.06849058879414865
23135,0.07335910959980851
23136,0.02423217604683489
23137,0.02887913765495102
23138,0.564204604043507
23139,0.02071608061977419
23140,0.07655635470737891
23141,0.020638591237198415
23142,0.08809088499089694
23143,0.030752360249555973
23144,0.033250943813781804
23145,0.0897411683243352
23146,0.034729563963927214
23147,0.03794018814542292
23148,0.03812830094751669
23149,0.03598596355666943
23150,0.03350582330138726
23151,0.040053856120301295
23152,0.04253625127721485
23153,0.010433887330672846
23154,0.02262339039254152
23155,0.06037580035956093
23156,0.025937940633485018
23157,0.030088505092056687
23158,0.08064252488428372
23159,0.07364398815254553
